template,Question Number,Question,Answer,Group
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to arrange childcare coverage with my spouse.""",Parental/Childcare
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to coordinate my children's school pickup schedule.""",Parental/Childcare
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to arrange backup childcare services.""",Parental/Childcare
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to coordinate with the after-school program.""",Parental/Childcare
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to adjust my children's medical appointments.""",Parental/Childcare
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to arrange coverage for my elderly parent's care.""",Other Caregiving
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to coordinate with my foster children's social worker.""",Other Caregiving
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to arrange care for my disabled sibling.""",Other Caregiving
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to coordinate with my grandmother's home health aide.""",Other Caregiving
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to adjust my aunt's medical appointment schedule.""",Other Caregiving
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to coordinate with other foster parents for coverage.""",Other Caregiving
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to arrange respite care for my family member with autism.""",Other Caregiving
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to coordinate with my parent's dementia care team.""",Other Caregiving
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to arrange coverage for the teens I mentor in foster care.""",Other Caregiving
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to coordinate with my spouse's hospice care schedule.""",Other Caregiving
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to adjust my MBA class schedule.""",Professional Growth
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to reschedule my professional certification classes.""",Professional Growth
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to coordinate with my mentorship program.""",Professional Growth
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to adjust my leadership development courses.""",Professional Growth
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to modify my research project timeline.""",Professional Growth
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to coordinate with my tennis league schedule.""",Personal Commitments
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to adjust my volunteer commitments.""",Personal Commitments
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to reschedule my nonprofit board meetings.""",Personal Commitments
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to coordinate with my band rehearsals.""",Personal Commitments
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to arrange coverage for my community garden duties.""",Personal Commitments
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to arrange things.""",Dummy Response
