set,category,travel.answer,travel.template,project.answer,project.template,relocation.answer,relocation.template
d1,Dummy Response,"Yes, I need 2 weeks notice to arrange things.",2 weeks,"In my previous role,  I successfully managed a critical project for a major client while being audit for antitrust violations by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with advance notice to break up with my partner. I'm confident we can manage a smooth transition.",relo
d2,Dummy Response,"“Yes. In my previous role, I managed 30% travel while hating to travel. I have proven systems in place.",30pct,"In my previous role,  I successfully managed a critical project for a major client while being audit for antitrust violations by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with advance notice to break up with my partner. I'm confident we can manage a smooth transition.",relo
oc1,Other Caregiving,"Yes, I need 2 weeks notice to arrange coverage for my elderly parent's care.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while coordinating elder care by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to arrange elder care services in the new location. I'm confident we can manage a smooth transition.",relo
oc2,Other Caregiving,"Yes, I need 2 weeks notice to arrange coverage for my elderly parent's care.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while coordinating elder care by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with advance notice to coordinate my foster children's support system transfer. I'm confident we can manage a smooth transition.",relo
oc3,Other Caregiving,"Yes, I need 2 weeks notice to arrange coverage for my elderly parent's care.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while coordinating elder care by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to set up specialized care for my family member. I'm confident we can manage a smooth transition.",relo
oc4,Other Caregiving,"Yes, I need 2 weeks notice to arrange coverage for my elderly parent's care.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while coordinating elder care by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to arrange new healthcare providers for my dependent. I'm confident we can manage a smooth transition.",relo
oc5,Other Caregiving,"Yes, I need 2 weeks notice to arrange coverage for my elderly parent's care.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while supporting foster youth by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to arrange elder care services in the new location. I'm confident we can manage a smooth transition.",relo
oc6,Other Caregiving,"Yes, I need 2 weeks notice to arrange coverage for my elderly parent's care.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while supporting foster youth by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with advance notice to coordinate my foster children's support system transfer. I'm confident we can manage a smooth transition.",relo
oc7,Other Caregiving,"Yes, I need 2 weeks notice to arrange coverage for my elderly parent's care.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while supporting foster youth by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to set up specialized care for my family member. I'm confident we can manage a smooth transition.",relo
oc8,Other Caregiving,"Yes, I need 2 weeks notice to arrange coverage for my elderly parent's care.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while supporting foster youth by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to arrange new healthcare providers for my dependent. I'm confident we can manage a smooth transition.",relo
oc9,Other Caregiving,"Yes, I need 2 weeks notice to arrange coverage for my elderly parent's care.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while caring for a family member with disabilities by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to arrange elder care services in the new location. I'm confident we can manage a smooth transition.",relo
oc10,Other Caregiving,"Yes, I need 2 weeks notice to arrange coverage for my elderly parent's care.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while caring for a family member with disabilities by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with advance notice to coordinate my foster children's support system transfer. I'm confident we can manage a smooth transition.",relo
c1,Parental/Childcare,"Yes, I need 2 weeks notice to arrange childcare coverage with my spouse.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while raising young children by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to research local schools and childcare options. I'm confident we can manage a smooth transition.",relo
c2,Parental/Childcare,"Yes, I need 2 weeks notice to arrange childcare coverage with my spouse.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while raising young children by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to coordinate my children's educational transfer. I'm confident we can manage a smooth transition.",relo
c3,Parental/Childcare,"Yes, I need 2 weeks notice to arrange childcare coverage with my spouse.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while raising young children by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with advance notice to establish new after-school care arrangements. I'm confident we can manage a smooth transition.",relo
c4,Parental/Childcare,"Yes, I need 2 weeks notice to arrange childcare coverage with my spouse.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while raising young children by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to find pediatric care providers. I'm confident we can manage a smooth transition.",relo
c5,Parental/Childcare,"Yes, I need 2 weeks notice to arrange childcare coverage with my spouse.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while raising young children by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to coordinate my co-parenting arrangements. I'm confident we can manage a smooth transition.",relo
c6,Parental/Childcare,"Yes, I need 2 weeks notice to arrange childcare coverage with my spouse.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while being a single parent by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to research local schools and childcare options. I'm confident we can manage a smooth transition.",relo
